TNSId,survey,obsdate,filter,limitingMag,mag,magErr,magUnit,suggestedType,telescope,exptime,reportAddedDate,reportingGroup,objectName
2020adbl,ZTF,2020-12-18 09:48:09,g-ZTF,0,20.0947,0.2099,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylmhd
2020adbl,ZTF,2020-12-16 10:04:22,g-ZTF,0,20.311,0.273385,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylmhd
2020adbl,ZTF,2020-12-16 09:34:29,r-ZTF,1,19.9389,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylmhd
2020adbk,ZTF,2020-12-16 09:46:24,r-ZTF,0,19.79,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acxqnhn
2020adbk,ZTF,2020-12-16 08:35:39,g-ZTF,0,19.88,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acxqnhn
2020adbk,ZTF,2020-12-13 11:23:32,r-ZTF,1,20.1751,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 09:59:21,ZTF,ZTF20acxqnhn
2020adbk,ZTF,2020-12-18 10:03:24,r-ZTF,0,19.5041,0.111692,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxqnhn
2020adbk,ZTF,2020-12-16 09:46:24,r-ZTF,0,19.792,0.175306,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxqnhn
2020adbk,ZTF,2020-12-16 08:35:39,g-ZTF,0,19.8786,0.132383,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxqnhn
2020adbk,ZTF,2020-12-13 11:23:32,r-ZTF,1,20.1751,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acxqnhn
2020adbj,ZTF,2020-12-18 09:52:16,g-ZTF,0,20.0573,0.180218,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acyloou
2020adbj,ZTF,2020-12-16 08:10:10,g-ZTF,0,20.477,0.275258,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acyloou
2020adbj,ZTF,2020-12-13 10:08:25,g-ZTF,1,20.2809,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acyloou
2020adbi,ZTF,2020-12-18 10:47:17,r-ZTF,0,19.9695,0.151606,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylvtk
2020adbi,ZTF,2020-12-17 09:52:38,g-ZTF,0,20.2103,0.255131,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylvtk
2020adbi,ZTF,2020-12-16 09:10:27,r-ZTF,0,20.2187,0.229438,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylvtk
2020adbi,ZTF,2020-12-15 10:58:07,r-ZTF,0,20.3213,0.234051,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylvtk
2020adbi,ZTF,2020-12-13 10:58:04,g-ZTF,0,20.5257,0.287097,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylvtk
2020adbi,ZTF,2020-12-12 11:11:47,r-ZTF,1,19.377,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:09:36,ALeRCE,ZTF20acylvtk
2020adbh,ZTF,2020-11-15 12:20:38,g-ZTF,0,20.3297,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:07:33,ZTF,ZTF20acqvgaz
2020adbh,ZTF,2020-11-12 12:41:26,g-ZTF,1,20.7744,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 21:07:33,ZTF,ZTF20acqvgaz
2020adbg,Pan-STARRS1,2020-11-17 05:25:26,w-PS1,0,20.66,0.15,ABMag,PSN,PS1_GPC1,45,2020-12-18 20:15:32,Pan-STARRS1,PS20mja
2020adbf,Pan-STARRS1,2020-11-20 11:19:41,w-PS1,0,21.98,0.34,ABMag,PSN,PS1_GPC1,45,2020-12-18 20:12:53,Pan-STARRS1,PS20miy
2020adbe,Pan-STARRS1,2020-12-07 14:42:43,i-Sloan,0,19.68,0.06,ABMag,PSN,PS1_GPC1,45,2020-12-18 20:10:31,Pan-STARRS1,PS20mix
2020adbd,ZTF,2020-12-11 10:40:27,g-ZTF,0,20.0185,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:09:43,ZTF,ZTF20acwxgcy
2020adbd,ZTF,2020-12-09 12:58:02,g-ZTF,1,19.2625,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:09:43,ZTF,ZTF20acwxgcy
2020adbc,ZTF,2020-12-02 03:32:13,r-ZTF,0,19.2689,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:05:15,ZTF,ZTF19acttscy
2020adbc,ZTF,2020-12-02 02:32:20,g-ZTF,1,19.6848,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:05:15,ZTF,ZTF19acttscy
2020adbb,ZTF,2020-11-16 12:03:20,r-ZTF,0,17.8158,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:02:59,ZTF,ZTF20acxroig
2020adbb,ZTF,2020-11-16 11:04:57,g-ZTF,1,19.9299,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:02:59,ZTF,ZTF20acxroig
2020adba,ZTF,2020-12-07 10:03:50,r-ZTF,0,17.7986,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:00:40,ZTF,ZTF20acxrpri
2020adba,ZTF,2020-12-07 08:32:49,g-ZTF,1,19.691,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 20:00:40,ZTF,ZTF20acxrpri
2020adaz,Pan-STARRS1,2020-12-10 12:54:43,w-PS1,0,21.35,0.08,ABMag,PSN,PS1_GPC1,45,2020-12-18 20:00:20,Pan-STARRS1,PS20miv
2020aday,Pan-STARRS1,2020-12-12 12:56:10,w-PS1,0,20.54,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:58:38,Pan-STARRS1,PS20miu
2020adax,Pan-STARRS1,2020-12-02 11:12:29,i-Sloan,0,20.45,0.17,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:56:58,Pan-STARRS1,PS20mis
2020adaw,Pan-STARRS1,2020-12-08 07:19:12,w-PS1,0,20.56,0.13,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:56:30,Pan-STARRS1,PS20mir
2020adav,Pan-STARRS1,2020-12-08 06:00:00,w-PS1,0,21.09,0.13,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:54:14,Pan-STARRS1,PS20mip
2020adau,Pan-STARRS1,2020-12-12 14:22:34,w-PS1,0,20.96,0.17,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:53:52,Pan-STARRS1,PS20mio
2020adat,Pan-STARRS1,2020-11-28 14:42:43,i-Sloan,0,19.99,0.16,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:53:05,Pan-STARRS1,PS20min
2020adas,Pan-STARRS1,2020-12-07 14:45:36,i-Sloan,0,20.27,0.1,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:52:42,Pan-STARRS1,PS20mim
2020adar,Pan-STARRS1,2020-12-12 05:09:36,w-PS1,0,21.14,0.1,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:52:21,Pan-STARRS1,PS20mil
2020adaq,Pan-STARRS1,2020-12-12 04:59:31,w-PS1,0,21.45,0.15,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:49:16,Pan-STARRS1,PS20mik
2020adap,Pan-STARRS1,2020-12-07 07:12:00,w-PS1,0,21.16,0.14,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:48:54,Pan-STARRS1,PS20mij
2020adao,Pan-STARRS1,2020-12-12 14:28:19,w-PS1,0,21.06,0.16,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:48:32,Pan-STARRS1,PS20mii
2020adan,Pan-STARRS1,2020-09-19 13:37:55,w-PS1,0,21.09,0.21,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:48:10,Pan-STARRS1,PS20mih
2020adam,Pan-STARRS1,2020-11-20 10:40:48,w-PS1,0,21.78,0.26,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:47:44,Pan-STARRS1,PS20mig
2020adal,Pan-STARRS1,2020-12-06 14:13:55,i-Sloan,0,20.68,0.23,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:46:55,Pan-STARRS1,PS20mif
2020adak,Pan-STARRS1,2020-12-06 14:13:55,i-Sloan,0,20.23,0.11,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:45:41,Pan-STARRS1,PS20mic
2020adaj,Pan-STARRS1,2020-12-07 06:59:02,w-PS1,0,21.23,0.09,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:45:06,Pan-STARRS1,PS20mia
2020adai,Pan-STARRS1,2020-12-08 07:19:12,w-PS1,0,20.93,0.15,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:44:49,Pan-STARRS1,PS20mhz
2020adah,GSNST,2020-12-18 19:34:15,Clear-,0,20.58,0.23,ABMag,PSN,Other_Other,1200,2020-12-18 19:35:01,GSNST,GSNST-20dk
2020adah,GSNST,2019-12-13 23:03:33,Clear-,1,21,,ABMag,PSN,Other_Other,300,2020-12-18 19:35:01,GSNST,GSNST-20dk
2020adag,ASAS-SN,2020-12-17 06:57:36,g-Sloan,0,18.1,,ABMag,PSN,ASASSN-1_Brutus,,2020-12-18 18:49:11,ASAS-SN,ASASSN-20qa
2020adag,ASAS-SN,2020-12-09 08:52:48,g-Sloan,1,18.7,,ABMag,PSN,ASASSN-1_Brutus,,2020-12-18 18:49:11,ASAS-SN,ASASSN-20qa
2020adaf,ASAS-SN,2020-12-14 01:55:12,g-Sloan,0,17.9,,ABMag,PSN,ASASSN-3_Paczynski,,2020-12-18 17:44:34,ASAS-SN,ASASSN-20pz
2020adaf,ASAS-SN,2020-12-09 01:26:24,g-Sloan,1,18.5,,ABMag,PSN,ASASSN-2_Cassius,,2020-12-18 17:44:34,ASAS-SN,ASASSN-20pz
2020adae,Pan-STARRS1,2020-12-12 07:45:07,w-PS1,0,20.56,0.08,ABMag,PSN,PS1_GPC1,45,2020-12-18 16:35:32,Pan-STARRS1,PS20mhx
2020adad,Pan-STARRS1,2020-11-25 15:30:14,z-Sloan,0,20.97,0.29,ABMag,PSN,PS1_GPC1,120,2020-12-18 15:18:19,Pan-STARRS1,PS20mhw
2020adac,Pan-STARRS1,2020-12-07 14:45:36,i-Sloan,0,20.88,0.14,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:17:43,Pan-STARRS1,PS20mhu
2020adab,Pan-STARRS1,2020-12-07 08:03:50,w-PS1,0,21.98,0.14,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:17:11,Pan-STARRS1,PS20mht
2020adaa,Pan-STARRS1,2020-12-07 11:28:19,i-Sloan,0,20.91,0.1,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:16:55,Pan-STARRS1,PS20mhs
2020aczz,Pan-STARRS1,2020-12-06 15:38:53,z-Sloan,0,20.36,0.12,ABMag,PSN,PS1_GPC1,120,2020-12-18 15:16:25,Pan-STARRS1,PS20mhr
2020aczy,Pan-STARRS1,2020-12-12 14:29:46,w-PS1,0,20.54,0.15,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:13:54,Pan-STARRS1,PS20mhn
2020aczx,Pan-STARRS1,2020-11-25 11:58:34,i-Sloan,0,20.87,0.24,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:13:33,Pan-STARRS1,PS20mhm
2020aczw,Pan-STARRS1,2020-12-12 11:45:36,w-PS1,0,20.61,0.11,ABMag,PSN,PS1_GPC1,45,2020-12-18 15:13:16,Pan-STARRS1,PS20mhl
2020aczv,ZTF,2020-12-13 13:32:10,r-ZTF,0,18.14,0.21,ABMag,AGN,P48_ZTF-Cam,30,2020-12-18 13:58:15,ZTF,ZTF18acyhkjv
2020aczv,ZTF,2020-12-13 13:25:23,r-ZTF,0,18.18,0.18,ABMag,AGN,P48_ZTF-Cam,30,2020-12-18 13:58:15,ZTF,ZTF18acyhkjv
2020aczu,ZTF,2020-12-16 13:23:14,r-ZTF,0,19.24,0.18,ABMag,AGN,P48_ZTF-Cam,30,2020-12-18 13:58:15,ZTF,ZTF18acxexkz
2020aczu,ZTF,2020-12-13 13:18:37,r-ZTF,0,18.98,0.21,ABMag,AGN,P48_ZTF-Cam,30,2020-12-18 13:58:15,ZTF,ZTF18acxexkz
2020aczt,Pan-STARRS1,2020-12-15 05:13:55,w-PS1,0,21.73,0.18,ABMag,PSN,PS1_GPC1,45,2020-12-18 12:15:12,Pan-STARRS1,PS20mhk
2020aczs,GaiaAlerts,2020-12-17 05:57:07,G-Gaia,0,16.12,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:29:12,GaiaAlerts,Gaia20fuf
2020aczs,GaiaAlerts,2020-01-22 15:10:05,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:29:12,GaiaAlerts,Gaia20fuf
2020aczr,GaiaAlerts,2020-12-17 10:59:31,G-Gaia,0,18.84,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:28:37,GaiaAlerts,Gaia20fue
2020aczr,GaiaAlerts,2020-11-05 17:52:48,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:28:37,GaiaAlerts,Gaia20fue
2020aczq,GaiaAlerts,2020-12-17 01:55:12,G-Gaia,0,17.16,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:27:50,GaiaAlerts,Gaia20fud
2020aczq,GaiaAlerts,2018-12-16 15:43:12,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:27:50,GaiaAlerts,Gaia20fud
2020aczp,GaiaAlerts,2020-12-17 08:39:50,G-Gaia,0,18.61,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:27:37,GaiaAlerts,Gaia20fuc
2020aczp,GaiaAlerts,2020-06-28 23:54:14,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:27:37,GaiaAlerts,Gaia20fuc
2020aczo,GaiaAlerts,2020-12-17 14:31:12,G-Gaia,0,18.73,0.2,ABMag,PSN,Gaia_Gaia-photometric,60,2020-12-18 10:26:51,GaiaAlerts,Gaia20fua
2020aczo,GaiaAlerts,2020-11-16 03:00:00,G-Gaia,1,21.5,,ABMag,PSN,Gaia_Gaia-photometric,,2020-12-18 10:26:51,GaiaAlerts,Gaia20fua
2020aczn,GaiaAlerts,2020-12-17 06:30:14,G-Gaia,0,17.88,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:21:55,GaiaAlerts,Gaia20ftw
2020aczn,GaiaAlerts,2019-01-12 16:33:35,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:21:55,GaiaAlerts,Gaia20ftw
2020aczm,GaiaAlerts,2020-12-17 01:37:55,G-Gaia,0,18.67,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:21:26,GaiaAlerts,Gaia20ftv
2020aczm,GaiaAlerts,2020-07-31 14:16:48,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:21:26,GaiaAlerts,Gaia20ftv
2020aczl,GaiaAlerts,2020-12-16 23:45:36,G-Gaia,0,12.77,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:20:54,GaiaAlerts,Gaia20ftu
2020aczl,GaiaAlerts,2020-09-12 07:09:07,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:20:54,GaiaAlerts,Gaia20ftu
2020aczk,GaiaAlerts,2020-12-17 10:27:50,G-Gaia,0,18.68,0.2,ABMag,Other,Gaia_Gaia-photometric,60,2020-12-18 10:19:57,GaiaAlerts,Gaia20ftt
2020aczk,GaiaAlerts,2019-06-19 10:58:05,G-Gaia,1,21.5,,ABMag,Other,Gaia_Gaia-photometric,,2020-12-18 10:19:57,GaiaAlerts,Gaia20ftt
2020aczj,ZTF,2020-12-16 04:26:24,g-ZTF,0,18.66,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:39:13,ZTF,ZTF20acxuyqs
2020aczj,ZTF,2020-11-28 02:02:24,r-ZTF,0,19.11,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:39:13,ZTF,ZTF20acxuyqs
2020aczj,ZTF,2020-11-26 03:04:19,g-ZTF,1,19.55,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:39:13,ZTF,ZTF20acxuyqs
2020aczi,ZTF,2020-12-16 12:33:07,g-ZTF,0,18.81,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:38:53,ZTF,ZTF20acxkfoh
2020aczi,ZTF,2020-12-13 12:01:26,r-ZTF,0,18.09,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:38:53,ZTF,ZTF20acxkfoh
2020aczg,ZTF,2020-12-16 12:50:20,g-ZTF,0,20.13,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 11:19:09,ZTF,ZTF20acxzqyp
2020aczg,ZTF,2020-12-16 09:13:13,r-ZTF,0,20.31,0.28,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 11:19:09,ZTF,ZTF20acxzqyp
2020aczg,ZTF,2020-12-13 12:00:28,r-ZTF,1,20.1007,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 11:19:09,ZTF,ZTF20acxzqyp
2020aczg,ZTF,2020-12-19 11:52:48,g-ZTF,0,18.43,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 12:37:45,ZTF,ZTF20acxzqyp
2020aczg,ZTF,2020-12-16 09:12:58,r-ZTF,0,20.31,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 12:37:45,ZTF,ZTF20acxzqyp
2020aczg,ZTF,2020-12-13 12:00:00,r-ZTF,1,20.1,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 12:37:45,ZTF,ZTF20acxzqyp
2020aczg,ATLAS,2020-12-17 13:46:34,cyan-ATLAS,0,19.322,0.13,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 20:31:14,ATLAS,ATLAS20binb
2020aczg,ATLAS,2020-12-11 14:09:36,cyan-ATLAS,1,19.76,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 20:31:14,ATLAS,ATLAS20binb
2020aczc,ZTF,2020-12-19 06:56:46,r-ZTF,0,19.47,0.18,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxoocn
2020aczc,ZTF,2020-12-17 05:41:57,r-ZTF,0,19.52,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxoocn
2020aczc,ZTF,2020-12-15 05:07:37,r-ZTF,1,19.8468,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxoocn
2020aczc,ZTF,2020-12-17 05:41:57,r-ZTF,0,19.5203,0.150912,ABMag,PSN,P48_ZTF-Cam,30,2020-12-17 17:22:47,ALeRCE,ZTF20acxoocn
2020aczc,ZTF,2020-12-17 04:33:40,g-ZTF,0,20.2055,0.33572,ABMag,PSN,P48_ZTF-Cam,30,2020-12-17 17:22:47,ALeRCE,ZTF20acxoocn
2020aczc,ZTF,2020-12-15 05:07:37,r-ZTF,1,19.8468,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-17 17:22:47,ALeRCE,ZTF20acxoocn
2020acyw,ZTF,2020-12-16 05:38:21,r-ZTF,0,18.86,0.11,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxnjzy
2020acyw,ZTF,2020-12-16 04:44:46,g-ZTF,0,18.79,0.09,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxnjzy
2020acyw,ZTF,2020-12-12 05:39:37,g-ZTF,1,19.954,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 05:20:19,ZTF,ZTF20acxnjzy
2020acyw,ZTF,2020-12-16 05:38:24,r-ZTF,0,18.86,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:39:01,ZTF,ZTF20acxnjzy
2020acyw,ZTF,2020-12-16 04:45:07,g-ZTF,0,18.79,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:39:01,ZTF,ZTF20acxnjzy
2020acyw,ZTF,2020-12-14 05:41:17,r-ZTF,1,18.33,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-18 04:39:01,ZTF,ZTF20acxnjzy
2020acyw,ATLAS,2020-12-17 04:48:00,cyan-ATLAS,0,18.708,0.132,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 14:27:39,ATLAS,ATLAS20bilz
2020acyw,ATLAS,2020-12-11 06:14:24,cyan-ATLAS,1,19.6,,ABMag,PSN,ATLAS1_ACAM1,30,2020-12-17 14:27:39,ATLAS,ATLAS20bilz
2020acxf,Pan-STARRS1,2020-12-07 15:00:00,i-Sloan,0,20.48,0.1,ABMag,PSN,PS1_GPC1,45,2020-12-18 19:47:13,Pan-STARRS1,PS20mfc
2020acxf,Pan-STARRS1,2020-12-07 14:29:46,g-Sloan,0,20.71,0.21,ABMag,PSN,PS1_GPC1,27,2020-12-16 20:38:59,YSE,PS20mfc
2020acwv,ZTF,2020-12-16 13:24:34,r-ZTF,0,18.89,0.17,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acxzsxb
2020acwv,ZTF,2020-12-16 13:17:48,r-ZTF,0,19,0.16,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 14:19:41,ZTF,ZTF20acxzsxb
2020acwv,ZTF,2020-12-16 13:24:34,r-ZTF,0,18.8941,0.167299,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxzsxb
2020acwv,ZTF,2020-12-16 13:17:48,r-ZTF,0,18.9965,0.160217,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxzsxb
2020acws,ZTF,2020-12-16 12:39:37,g-ZTF,0,19.13,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acxyury
2020acws,ZTF,2020-12-16 10:46:33,r-ZTF,0,19.41,0.14,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acxyury
2020acws,ZTF,2020-12-13 10:33:51,g-ZTF,1,20.0128,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-20 11:59:34,ZTF,ZTF20acxyury
2020acws,ZTF,2020-12-16 12:39:37,g-ZTF,0,19.1293,0.129627,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxyury
2020acws,ZTF,2020-12-16 10:46:33,r-ZTF,0,19.4089,0.142359,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxyury
2020acws,ZTF,2020-12-13 10:33:51,g-ZTF,1,20.0128,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxyury
2020acwk,ZTF,2020-12-16 04:11:29,g-ZTF,0,19.58,0.13,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxunmt
2020acwk,ZTF,2020-12-16 03:16:15,r-ZTF,0,19.57,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxunmt
2020acwk,ZTF,2020-12-12 02:50:05,r-ZTF,1,19.5755,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxunmt
2020acwk,ZTF,2020-12-16 04:11:29,g-ZTF,0,19.576,0.129126,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxunmt
2020acwk,ZTF,2020-12-16 03:16:15,r-ZTF,0,19.5744,0.201431,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxunmt
2020acwk,ZTF,2020-12-14 04:24:01,r-ZTF,1,18.5699,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxunmt
2020acwg,ZTF,2020-12-16 07:16:57,r-ZTF,0,19.57,0.2,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acxilne
2020acwg,ZTF,2020-12-13 09:16:25,r-ZTF,0,20.06,0.31,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acxilne
2020acwg,ZTF,2020-12-10 12:11:44,r-ZTF,1,20.3675,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 08:58:34,ZTF,ZTF20acxilne
2020acwg,ZTF,2020-12-16 08:27:12,g-ZTF,0,19.3523,0.108379,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxilne
2020acwg,ZTF,2020-12-16 07:16:57,r-ZTF,0,19.5715,0.203686,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxilne
2020acwg,ZTF,2020-12-13 09:44:30,g-ZTF,0,19.995,0.240623,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxilne
2020acwg,ZTF,2020-12-13 09:16:25,r-ZTF,0,20.0595,0.307647,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxilne
2020acwg,ZTF,2020-12-10 12:11:44,r-ZTF,1,20.3675,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxilne
2020acwd,ZTF,2020-12-16 03:05:45,r-ZTF,0,19.52,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuloz
2020acwd,ZTF,2020-12-12 03:59:57,g-ZTF,0,20.11,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuloz
2020acwd,ZTF,2020-12-05 05:46:54,r-ZTF,1,19.5763,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-21 03:18:45,ZTF,ZTF20acxuloz
2020acwd,ZTF,2020-12-16 03:05:45,r-ZTF,0,19.52,0.15,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acxuloz
2020acwd,ZTF,2020-12-12 03:59:57,g-ZTF,0,20.11,0.22,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acxuloz
2020acwd,ZTF,2020-12-05 05:46:54,r-ZTF,1,19.5763,,ABMag,PSN,P48_ZTF-Cam,30,2020-12-19 04:59:10,ZTF,ZTF20acxuloz
2020acwd,ZTF,2020-12-16 03:05:45,r-ZTF,0,19.5217,0.14677,ABMag,PSN,P48_ZTF-Cam,30,2020-12-16 20:15:12,ALeRCE,ZTF20acxuloz
